Frame	pLDDT
9631	94.42
9674	94.42
10653	94.42
11579	94.42
11640	94.42
4866	94.41
7184	94.41
8431	94.41
9380	94.41
9883	94.41
10592	94.41
10648	94.41
10835	94.41
10842	94.41
10853	94.41
11289	94.41
8420	94.4
8873	94.4
9353	94.4
9383	94.4
9407	94.4
9523	94.4
9725	94.4
9867	94.4
9949	94.4
10751	94.4
10762	94.4
11096	94.4
11190	94.4
6260	94.39
7767	94.39
9116	94.39
9417	94.39
9515	94.39
9967	94.39
10507	94.39
10956	94.39
11355	94.39
11444	94.39
4870	94.38
9101	94.38
9200	94.38
9291	94.38
9614	94.38
9668	94.38
9672	94.38
9843	94.38
10094	94.38
10345	94.38
10710	94.38
10784	94.38
11230	94.38
11799	94.38
7444	94.37
7906	94.37
8293	94.37
8501	94.37
8588	94.37
8733	94.37
9229	94.37
9376	94.37
9446	94.37
10106	94.37
10971	94.37
11502	94.37
6971	94.36
8769	94.36
9156	94.36
9158	94.36
9333	94.36
9336	94.36
9630	94.36
10020	94.36
10303	94.36
10769	94.36
11015	94.36
4099	94.35
4144	94.35
5417	94.35
7704	94.35
7919	94.35
8444	94.35
8562	94.35
9479	94.35
10141	94.35
10417	94.35
10584	94.35
10811	94.35
11344	94.35
4748	94.34
6837	94.34
8827	94.34
9182	94.34
10266	94.34
10516	94.34
4676	94.33
6665	94.33
9807	94.33
10877	94.33
11478	94.33
4199	94.32
7661	94.32
9057	94.32
9163	94.32
9363	94.32
10160	94.32
10419	94.32
10895	94.32
10946	94.32
11229	94.32
11704	94.32
6509	94.31
8343	94.31
8776	94.31
9744	94.31
10089	94.31
10207	94.31
10306	94.31
10437	94.31
10907	94.31
10908	94.31
10952	94.31
11298	94.31
6976	94.3
8349	94.3
9780	94.3
10214	94.3
10237	94.3
10498	94.3
650	94.29
5283	94.29
8404	94.29
8635	94.29
8927	94.29
9303	94.29
10520	94.29
10598	94.29
10796	94.29
5403	94.28
7102	94.28
7903	94.28
8413	94.28
9536	94.28
9915	94.28
10233	94.28
10324	94.28
11050	94.28
11818	94.28
8145	94.27
8359	94.27
8957	94.27
9478	94.27
9695	94.27
10091	94.27
10297	94.27
10627	94.27
10651	94.27
10919	94.27
11265	94.27
9874	94.26
10019	94.26
10043	94.26
10334	94.26
10361	94.26
10504	94.26
10958	94.26
11086	94.26
8261	94.25
8320	94.25
9107	94.25
9128	94.25
9359	94.25
9360	94.25
9749	94.25
9969	94.25
10905	94.25
10950	94.25
11284	94.25
11421	94.25
8833	94.24
9508	94.24
9945	94.24
10247	94.24
11433	94.24
5969	94.23
8512	94.23
8659	94.23
8713	94.23
9118	94.23
11048	94.23
5804	94.22
9693	94.22
10344	94.22
10544	94.22
10575	94.22
10639	94.22
11198	94.22
11357	94.22
7286	94.21
9237	94.21
9269	94.21
9540	94.21
9827	94.21
9978	94.21
9995	94.21
10567	94.21
11013	94.21
11106	94.21
11321	94.21
8188	94.2
8915	94.2
9456	94.2
9503	94.2
9751	94.2
9898	94.2
10036	94.2
10069	94.2
10359	94.2
10416	94.2
10805	94.2
10962	94.2
11490	94.2
5220	94.19
7671	94.19
8197	94.19
8896	94.19
8946	94.19
9315	94.19
11011	94.19
11642	94.19
251	94.18
5101	94.18
7302	94.18
8872	94.18
9873	94.18
9926	94.18
10457	94.18
10514	94.18
10727	94.18
11601	94.18
11632	94.18
5524	94.17
8983	94.17
9035	94.17
9234	94.17
9281	94.17
10677	94.17
10896	94.17
5600	94.16
9288	94.16
9814	94.16
10468	94.16
10549	94.16
8077	94.15
8365	94.15
8460	94.15
9961	94.15
10092	94.15
10508	94.15
10767	94.15
11454	94.15
9553	94.14
9735	94.14
10713	94.14
10749	94.14
11177	94.14
11573	94.14
8942	94.13
9435	94.13
9746	94.13
9802	94.13
9923	94.13
10178	94.13
10586	94.13
10600	94.13
11589	94.13
11662	94.13
9662	94.12
9880	94.12
10211	94.12
10637	94.12
10686	94.12
10917	94.12
11175	94.12
11245	94.12
9137	94.11
9889	94.11
9924	94.11
10227	94.11
11464	94.11
11780	94.11
9034	94.1
9294	94.1
9544	94.1
9664	94.1
10100	94.1
10120	94.1
10635	94.1
10817	94.1
11242	94.1
9005	94.09
9297	94.09
9663	94.09
10780	94.09
10809	94.09
10916	94.09
11139	94.09
11147	94.09
11226	94.09
11362	94.09
7902	94.08
8786	94.08
8990	94.08
9738	94.08
10537	94.08
10874	94.08
11160	94.08
11489	94.08
11706	94.08
11913	94.08
8203	94.07
9134	94.07
10220	94.07
10503	94.07
10615	94.07
11448	94.07
10377	94.06
10491	94.06
10662	94.06
10901	94.06
11777	94.06
8735	94.05
8841	94.05
9069	94.05
9510	94.05
9985	94.05
10076	94.05
10696	94.05
10775	94.05
10906	94.05
9578	94.04
10027	94.04
10383	94.04
10665	94.04
11097	94.04
11171	94.04
11897	94.04
8931	94.03
9607	94.03
10029	94.03
10890	94.03
11390	94.03
11641	94.03
6647	94.02
9047	94.02
10131	94.02
10255	94.02
10782	94.02
10797	94.02
10826	94.02
11556	94.02
11665	94.02
9491	94.01
9528	94.01
9787	94.01
9859	94.01
9890	94.01
9896	94.01
10873	94.01
10909	94.01
11239	94.01
7660	94.0
9747	94.0
10479	94.0
10573	94.0
10621	94.0
10632	94.0
10718	94.0
11012	94.0
11137	94.0
11496	94.0
8047	93.99
9992	93.99
10101	93.99
10676	93.99
11056	93.99
11290	93.99
8032	93.98
9625	93.98
9657	93.98
9673	93.98
9895	93.98
10433	93.98
10936	93.98
11089	93.98
11127	93.98
11300	93.98
11466	93.98
11604	93.98
4999	93.97
5319	93.97
9339	93.97
9862	93.97
9934	93.97
10195	93.97
10273	93.97
11019	93.97
11541	93.97
8859	93.96
10031	93.96
10245	93.96
10790	93.96
9003	93.95
9253	93.95
9910	93.95
10382	93.95
10829	93.95
2334	93.94
9743	93.94
11332	93.94
11663	93.94
8676	93.93
9419	93.93
10144	93.93
10185	93.93
10737	93.93
11445	93.93
11628	93.93
6241	93.92
8002	93.92
8207	93.92
10872	93.92
10935	93.92
10938	93.92
11113	93.92
11224	93.92
11325	93.92
11334	93.92
11396	93.92
11532	93.92
4353	93.91
7159	93.91
9914	93.91
10077	93.91
11225	93.91
11998	93.91
6501	93.9
10013	93.9
10732	93.9
11009	93.9
11104	93.9
11146	93.9
11336	93.9
11954	93.9
7491	93.89
9547	93.89
10509	93.89
10555	93.89
10986	93.89
11250	93.89
11592	93.89
8740	93.88
10342	93.88
10518	93.88
10534	93.88
10900	93.88
11471	93.88
2155	93.87
6202	93.87
6553	93.87
7856	93.87
9207	93.87
9483	93.87
10122	93.87
10202	93.87
10432	93.87
10658	93.87
11121	93.87
11235	93.87
11465	93.87
6694	93.86
8554	93.86
9131	93.86
9933	93.86
10444	93.86
10454	93.86
10834	93.86
11418	93.86
9750	93.85
10294	93.85
10526	93.85
10596	93.85
2257	93.84
5377	93.84
8204	93.84
8361	93.84
9329	93.84
9627	93.84
10055	93.84
10116	93.84
11028	93.84
11143	93.84
11263	93.84
6304	93.83
8050	93.83
8736	93.83
9238	93.83
9468	93.83
9781	93.83
10731	93.83
10886	93.83
6347	93.82
8024	93.82
8677	93.82
10065	93.82
11188	93.82
11485	93.82
6997	93.81
8426	93.81
8828	93.81
11569	93.81
11711	93.81
10244	93.8
10404	93.8
10789	93.8
10954	93.8
11063	93.8
10425	93.79
10631	93.79
11251	93.79
11270	93.79
11405	93.79
8861	93.78
8984	93.78
9805	93.78
9847	93.78
10678	93.78
11062	93.78
11508	93.78
8389	93.77
10522	93.77
11311	93.77
11645	93.77
6897	93.76
10800	93.76
11082	93.76
11200	93.76
11210	93.76
11286	93.76
7119	93.75
8643	93.75
11816	93.75
7751	93.74
10262	93.74
10744	93.74
10843	93.74
10941	93.74
10953	93.74
11157	93.74
11547	93.74
7352	93.73
7950	93.73
10462	93.73
9759	93.72
10021	93.72
10808	93.72
11518	93.72
6259	93.71
8898	93.71
10093	93.71
10316	93.71
10707	93.71
10815	93.71
8378	93.7
8742	93.7
11186	93.7
11364	93.7
11800	93.7
8288	93.69
10694	93.69
10702	93.69
10761	93.69
10869	93.69
10902	93.69
10945	93.69
11675	93.69
11806	93.69
3161	93.68
9139	93.67
9954	93.67
10056	93.67
10336	93.67
10915	93.67
10926	93.67
11118	93.67
8090	93.66
9389	93.66
10636	93.66
11370	93.66
9939	93.65
9972	93.65
10689	93.65
10838	93.65
10982	93.65
11891	93.65
11472	93.63
351	93.62
7881	93.62
8774	93.62
10236	93.62
10539	93.62
10699	93.62
10884	93.62
11262	93.62
11287	93.62
11727	93.62
8170	93.61
9240	93.61
10250	93.61
10389	93.61
10422	93.61
10837	93.61
746	93.6
9573	93.6
10224	93.6
10408	93.6
10703	93.6
11134	93.6
11299	93.6
10107	93.59
10391	93.59
11154	93.59
11232	93.59
5714	93.58
8939	93.58
9321	93.58
9831	93.58
10084	93.58
10918	93.58
7098	93.57
10016	93.57
10801	93.57
11074	93.57
11475	93.57
11531	93.57
7170	93.56
9600	93.56
9741	93.56
11266	93.56
11993	93.56
6000	93.55
8595	93.55
9955	93.55
10939	93.55
11219	93.55
11304	93.55
7718	93.54
9409	93.54
10169	93.54
10290	93.54
10660	93.54
11629	93.54
959	93.53
8943	93.53
9142	93.53
10341	93.53
10766	93.53
11398	93.53
11616	93.53
5502	93.52
9374	93.52
9760	93.52
9845	93.52
10339	93.52
10691	93.52
1452	93.51
9677	93.51
9966	93.51
11542	93.51
11726	93.51
11887	93.51
12069	93.51
8886	93.5
9878	93.49
10452	93.49
10870	93.49
11581	93.49
3463	93.48
9401	93.48
10736	93.48
11688	93.48
7499	93.47
9335	93.47
10493	93.47
10495	93.47
11051	93.47
11202	93.47
11429	93.47
7303	93.46
7901	93.46
9408	93.46
10450	93.46
10570	93.46
11003	93.46
11707	93.46
9635	93.45
10723	93.45
11397	93.45
7330	93.44
8169	93.44
8279	93.44
10218	93.44
11040	93.44
11377	93.44
5264	93.43
9382	93.43
9709	93.43
10424	93.43
10535	93.43
8837	93.42
11425	93.42
9858	93.41
10128	93.41
10529	93.41
11091	93.41
11318	93.41
11361	93.41
11884	93.41
8542	93.4
9403	93.4
10309	93.4
10426	93.4
10482	93.4
10791	93.4
11173	93.4
3354	93.39
10757	93.39
11335	93.39
11855	93.39
10025	93.38
11206	93.38
11347	93.38
11677	93.38
9244	93.37
11099	93.37
8746	93.36
9385	93.36
9844	93.36
10183	93.36
10827	93.36
11073	93.36
11331	93.36
5658	93.35
9902	93.35
10096	93.35
10259	93.35
11054	93.35
1258	93.34
11170	93.34
11333	93.34
1159	93.33
9816	93.33
10730	93.33
10942	93.33
11027	93.33
11174	93.33
11271	93.33
11525	93.33
8997	93.32
10565	93.32
11077	93.32
11269	93.32
1348	93.31
8723	93.31
9641	93.31
9871	93.31
9897	93.31
10219	93.31
10738	93.31
10687	93.3
10903	93.3
11184	93.3
11824	93.3
7532	93.29
9369	93.29
9808	93.29
10646	93.29
11365	93.29
6466	93.28
9268	93.28
11669	93.28
11958	93.28
3759	93.27
11014	93.27
1749	93.26
9311	93.26
11693	93.26
5151	93.25
7269	93.25
8021	93.25
9243	93.24
10975	93.24
11322	93.24
11610	93.24
8989	93.23
10267	93.23
1553	93.22
9996	93.22
10792	93.22
11093	93.22
10173	93.21
11264	93.21
11124	93.2
9524	93.19
10319	93.19
8375	93.18
10435	93.18
10746	93.18
11197	93.17
11631	93.17
11690	93.17
10134	93.16
10194	93.16
10406	93.16
11583	93.16
5858	93.15
8644	93.15
11898	93.15
6699	93.14
9548	93.14
11049	93.14
11163	93.14
6769	93.13
12036	93.13
10765	93.12
11442	93.12
11455	93.12
11562	93.12
11588	93.12
11862	93.12
11864	93.12
4457	93.11
8715	93.11
11094	93.11
11722	93.11
7892	93.1
10118	93.1
11395	93.1
3250	93.09
5299	93.09
8978	93.09
9809	93.09
10271	93.09
10510	93.09
11431	93.09
11476	93.09
2046	93.08
7678	93.08
7738	93.08
10326	93.08
10682	93.08
10712	93.08
10948	93.08
9341	93.07
10899	93.07
6799	93.06
9521	93.06
10241	93.06
11258	93.06
11564	93.06
2854	93.05
3651	93.05
5314	93.05
9120	93.04
10633	93.04
11317	93.04
9375	93.03
9785	93.03
9841	93.03
10455	93.03
10664	93.03
8478	93.02
10538	93.02
11189	93.02
12067	93.02
5758	93.01
7915	93.01
10360	93.01
10965	93.01
7064	93.0
9405	93.0
10284	93.0
10773	93.0
11150	93.0
11386	93.0
11768	93.0
11946	93.0
10649	92.99
11060	92.99
11136	92.99
11142	92.99
11734	92.99
10307	92.98
9909	92.97
10988	92.97
11218	92.97
11327	92.97
11959	92.97
9714	92.96
10483	92.96
11237	92.96
2952	92.95
8578	92.95
8879	92.95
10370	92.95
10458	92.95
10697	92.95
11281	92.95
10618	92.94
11699	92.94
9398	92.92
9928	92.92
10328	92.92
10865	92.92
11762	92.92
8785	92.91
11456	92.91
11686	92.91
10230	92.9
10384	92.9
10556	92.9
11310	92.9
12043	92.9
9084	92.89
10536	92.89
10717	92.89
10393	92.88
8262	92.87
10369	92.87
11081	92.87
10434	92.86
6332	92.85
10763	92.85
11509	92.85
11548	92.85
11737	92.85
10561	92.84
9203	92.83
9286	92.83
6499	92.82
8421	92.82
10519	92.82
10840	92.82
10072	92.81
11486	92.81
9074	92.8
9648	92.8
10456	92.8
11460	92.8
11748	92.8
10225	92.79
11473	92.79
12029	92.79
6102	92.78
10690	92.78
11165	92.78
11694	92.78
10643	92.77
11216	92.76
11930	92.76
10252	92.74
11385	92.73
11627	92.73
11635	92.73
1658	92.72
10858	92.72
11651	92.72
7299	92.71
10550	92.71
11141	92.71
11529	92.71
11863	92.71
11967	92.71
10716	92.7
11227	92.7
10554	92.69
10785	92.69
11144	92.69
9130	92.68
9817	92.68
11277	92.68
10527	92.67
10174	92.66
11432	92.66
7537	92.65
11306	92.65
11483	92.65
5554	92.64
11191	92.64
8575	92.62
9588	92.62
10933	92.62
10878	92.61
11041	92.61
9177	92.59
9684	92.59
9701	92.58
10862	92.58
4659	92.57
7749	92.57
10047	92.57
11031	92.57
8982	92.56
10675	92.56
11731	92.56
11546	92.55
11029	92.54
11312	92.54
11402	92.54
9998	92.53
11670	92.53
9166	92.52
9951	92.52
10176	92.52
11659	92.52
11828	92.52
6863	92.51
7883	92.49
10932	92.49
3858	92.48
9566	92.47
11151	92.47
11068	92.46
11278	92.46
10398	92.45
10756	92.45
11970	92.45
8256	92.44
9437	92.43
10007	92.43
10472	92.43
10138	92.42
11236	92.41
10351	92.4
9447	92.39
9825	92.39
10839	92.39
11305	92.39
11778	92.39
7846	92.38
9577	92.36
9970	92.36
10722	92.35
11785	92.34
5468	92.33
10743	92.33
10023	92.32
10028	92.32
10580	92.32
10698	92.3
10420	92.29
11303	92.29
7147	92.28
7359	92.28
9815	92.28
10951	92.28
10135	92.27
9077	92.26
10249	92.26
10741	92.26
10186	92.25
7665	92.24
10166	92.24
11713	92.24
10557	92.23
9697	92.22
12026	92.22
12170	92.21
9541	92.2
10581	92.2
10606	92.2
11388	92.2
12074	92.2
9413	92.19
11451	92.19
9875	92.18
10289	92.18
11101	92.18
10652	92.17
11683	92.17
11791	92.17
10990	92.16
10258	92.14
11102	92.14
10150	92.13
11619	92.13
11487	92.12
7575	92.11
7472	92.1
9930	92.1
11689	92.1
9085	92.08
11320	92.08
11648	92.08
11555	92.07
11346	92.06
11026	92.05
10310	92.04
10883	92.04
10934	92.04
11059	92.04
10998	92.02
9861	92.01
11038	91.99
11643	91.99
9922	91.98
11294	91.98
11858	91.97
12108	91.97
11315	91.96
11080	91.95
8877	91.94
9036	91.94
10473	91.94
5718	91.93
6961	91.93
8961	91.93
9543	91.93
10436	91.92
11481	91.91
9899	91.9
11757	91.9
6899	91.89
10386	91.89
3948	91.87
6055	91.86
9965	91.86
10478	91.86
11625	91.86
10879	91.84
11493	91.83
11766	91.82
11231	91.81
11551	91.81
8772	91.8
11295	91.8
11447	91.8
11621	91.8
11586	91.78
9062	91.77
11209	91.76
7099	91.74
10264	91.74
11420	91.72
9356	91.71
11511	91.71
11550	91.71
10119	91.7
10616	91.7
7639	91.69
10300	91.69
9758	91.68
10287	91.68
11752	91.68
10930	91.67
10957	91.67
10484	91.66
11423	91.66
11979	91.66
11244	91.65
10640	91.64
10984	91.64
11380	91.64
11401	91.64
12197	91.62
3056	91.61
10203	91.61
11348	91.6
11835	91.59
9216	91.58
9790	91.57
9901	91.57
10331	91.57
10830	91.57
10929	91.57
11005	91.55
11340	91.55
11833	91.55
5999	91.53
10155	91.53
11797	91.52
10740	91.48
11339	91.48
10833	91.47
12164	91.47
10530	91.46
11712	91.45
10464	91.43
11932	91.43
11021	91.42
11925	91.42
11510	91.41
11974	91.41
8699	91.4
9777	91.4
10893	91.4
11032	91.4
9576	91.39
11501	91.39
10993	91.38
11100	91.38
11500	91.38
11801	91.38
10587	91.37
11268	91.37
11274	91.37
10859	91.36
11149	91.35
10045	91.32
11223	91.32
10362	91.3
10385	91.28
11417	91.28
10654	91.27
9968	91.26
12081	91.26
11211	91.25
11728	91.25
7554	91.24
10451	91.24
11709	91.23
11995	91.23
11044	91.22
11566	91.22
10959	91.21
11155	91.21
11595	91.21
12268	91.19
11459	91.18
12001	91.18
6999	91.17
11047	91.17
11470	91.17
10291	91.15
10861	91.12
11881	91.12
10638	91.11
11424	91.1
10210	91.09
11201	91.09
11839	91.08
11825	91.06
12270	91.06
10327	91.05
10753	91.05
11449	91.05
11807	91.05
10578	91.04
11393	91.04
10760	91.02
10875	91.02
11561	91.02
12285	91.01
11161	90.99
10551	90.98
10768	90.96
11345	90.95
9053	90.93
10857	90.93
11196	90.93
11462	90.92
12038	90.92
9451	90.91
10304	90.91
11656	90.91
9989	90.9
11817	90.9
11533	90.88
12245	90.88
10715	90.87
10849	90.87
12087	90.85
11090	90.81
11636	90.78
10701	90.76
11747	90.76
10547	90.74
11446	90.74
11240	90.73
6150	90.72
11414	90.72
10172	90.7
10656	90.7
11187	90.68
11957	90.68
10928	90.66
11148	90.66
11275	90.64
11128	90.62
7424	90.61
10644	90.61
11760	90.59
12011	90.56
12263	90.56
10078	90.55
11698	90.55
10670	90.54
10595	90.53
10904	90.51
10402	90.5
11439	90.49
10157	90.48
11788	90.48
12018	90.48
10794	90.47
10983	90.46
10781	90.42
11122	90.42
11853	90.41
11022	90.4
11742	90.36
11574	90.32
10821	90.3
10179	90.28
7853	90.24
11637	90.24
10012	90.23
11664	90.23
11530	90.22
10080	90.21
11871	90.21
11217	90.2
11238	90.2
11434	90.19
11213	90.18
11276	90.18
10978	90.17
10601	90.15
10655	90.15
11302	90.15
10320	90.14
10709	90.13
11781	90.07
10728	90.06
11435	90.06
10488	90.04
10285	90.03
11020	90.02
11539	90.02
11222	90.0
11538	90.0
11585	89.99
11338	89.96
11611	89.95
11504	89.94
10566	89.93
11630	89.93
10885	89.91
11221	89.91
10564	89.88
11208	89.87
11870	89.87
11394	89.86
10980	89.84
11618	89.81
11803	89.8
10855	89.77
11622	89.76
11955	89.76
11436	89.75
11720	89.75
10392	89.74
9421	89.72
12077	89.72
11717	89.69
11088	89.68
9499	89.65
11279	89.65
12104	89.65
11724	89.64
10818	89.63
11703	89.63
11719	89.61
9545	89.6
10822	89.6
10866	89.6
11108	89.6
11679	89.56
10759	89.55
11368	89.55
10680	89.54
11700	89.5
11729	89.5
11696	89.49
10700	89.48
11123	89.45
12141	89.44
10372	89.43
8315	89.41
11309	89.39
11249	89.38
12194	89.38
10137	89.35
10856	89.35
11360	89.35
10850	89.34
9111	89.32
10967	89.3
11241	89.29
11793	89.28
11120	89.24
11528	89.23
11591	89.23
11183	89.22
11252	89.22
10097	89.2
10513	89.2
10499	89.19
11927	89.18
12073	89.17
11450	89.13
12129	89.09
10910	89.08
12189	89.08
11522	89.07
12293	89.06
11705	89.04
10944	89.02
11495	89.0
11603	89.0
11072	88.99
10846	88.98
11600	88.97
10747	88.95
11576	88.95
11593	88.95
11944	88.92
11039	88.91
11132	88.91
11282	88.91
11684	88.87
10758	88.85
11352	88.85
12298	88.84
11461	88.82
10074	88.81
10528	88.79
12172	88.78
11055	88.74
10583	88.69
11917	88.68
10734	88.63
11180	88.63
11654	88.63
11192	88.62
11857	88.62
10440	88.59
11534	88.59
12126	88.58
11419	88.55
11652	88.5
11966	88.48
12137	88.47
10733	88.46
11482	88.46
10970	88.44
11376	88.41
11545	88.39
11488	88.37
11272	88.36
11896	88.32
11296	88.3
11384	88.27
11676	88.27
11798	88.26
11207	88.21
11577	88.19
11795	88.18
11671	88.17
10921	88.14
11692	88.08
11554	88.06
11716	88.05
11820	88.02
10987	87.98
10671	87.96
10961	87.95
10477	87.94
11634	87.92
11831	87.91
10927	87.89
11484	87.89
11358	87.87
11680	87.87
11880	87.86
12090	87.85
11739	87.84
11267	87.81
11646	87.81
12167	87.81
9558	87.79
12083	87.79
11878	87.78
11673	87.76
12034	87.76
11626	87.71
11045	87.68
11158	87.68
11537	87.68
11535	87.66
10889	87.65
11860	87.62
11848	87.61
11701	87.59
11815	87.57
10854	87.55
11575	87.52
12363	87.49
11071	87.46
11366	87.38
11413	87.37
11427	87.36
11491	87.36
11770	87.35
10779	87.33
11257	87.33
11135	87.3
11354	87.28
12099	87.26
11440	87.24
12035	87.24
11314	87.22
10650	87.21
11308	87.2
11342	87.19
11234	87.18
11441	87.16
11841	87.14
11582	87.13
11894	87.13
11503	87.09
11953	87.06
11607	87.05
11836	87.04
11233	87.02
11007	87.01
11410	87.0
11166	86.9
11199	86.87
11359	86.86
11827	86.84
11578	86.83
8719	86.82
11505	86.8
11940	86.74
11924	86.71
11373	86.64
12076	86.58
11474	86.57
11718	86.55
11065	86.54
11935	86.54
12185	86.54
10955	86.52
11145	86.52
11584	86.48
11567	86.47
11883	86.47
12174	86.47
11623	86.45
11876	86.45
11859	86.44
10558	86.42
10674	86.36
11536	86.35
12039	86.34
11042	86.33
11407	86.33
11697	86.33
10469	86.32
11976	86.27
11085	86.24
11568	86.23
10931	86.17
11162	86.17
11882	86.15
10969	86.13
11617	86.11
11131	86.08
11792	86.06
11480	86.05
11845	86.04
11253	85.99
11681	85.99
11755	85.96
11647	85.94
11457	85.88
11943	85.86
10511	85.78
11723	85.78
11437	85.77
11749	85.75
11075	85.72
11521	85.72
11428	85.68
10750	85.66
11615	85.65
11754	85.63
11624	85.61
11114	85.6
11515	85.6
11563	85.6
11996	85.56
12094	85.56
11961	85.55
11847	85.51
11746	85.48
12023	85.47
10661	85.44
11596	85.36
11929	85.33
11714	85.31
11867	85.31
11256	85.29
11608	85.28
11330	85.27
11572	85.27
12068	85.25
12093	85.24
11794	85.22
11865	85.21
11916	85.21
11937	85.2
11715	85.04
12226	85.04
11779	84.98
11751	84.97
11326	84.96
11837	84.96
11416	84.94
11919	84.94
11868	84.93
12195	84.93
11759	84.92
11369	84.85
11821	84.84
11963	84.83
11412	84.82
11453	84.73
11110	84.7
11736	84.69
12252	84.69
11392	84.65
12269	84.62
11772	84.59
11933	84.58
11119	84.55
11116	84.54
11775	84.53
11259	84.5
11986	84.49
11920	84.48
11787	84.46
11644	84.39
12044	84.37
11599	84.33
11738	84.32
11912	84.27
11375	84.26
11469	84.13
11812	84.12
11873	84.12
11939	84.09
12136	84.07
11773	84.0
11409	83.99
11399	83.98
11745	83.97
11343	83.94
11544	83.94
12024	83.9
11702	83.88
11904	83.8
11769	83.79
12114	83.76
11886	83.71
11941	83.68
12005	83.66
12107	83.63
12080	83.58
11516	83.53
11874	83.51
11972	83.51
12052	83.48
11517	83.41
11814	83.39
11655	83.33
11764	83.33
12065	83.3
11514	83.2
12082	83.16
12025	83.15
12138	83.15
11761	83.11
11598	83.01
12013	83.0
12084	82.93
11977	82.82
11512	82.68
11915	82.68
11725	82.59
12188	82.58
11872	82.55
11614	82.54
11842	82.47
11918	82.39
11823	82.35
11980	82.25
11869	82.22
12290	82.21
12379	82.11
12040	82.06
12058	82.01
12046	81.92
11811	81.88
11928	81.68
11997	81.54
11931	81.5
12178	81.49
10142	81.48
11730	81.47
11908	81.47
11178	81.39
11422	81.33
12398	81.26
11949	81.25
11741	81.23
11987	81.21
12116	81.15
11926	81.12
10803	81.06
11758	81.03
11985	81.01
11387	80.9
11844	80.82
9782	80.76
12256	80.75
12105	80.64
11843	80.62
11991	80.42
11978	80.33
11753	80.29
11952	80.29
11382	80.08
11408	80.04
11819	79.97
8779	79.91
11740	79.87
11911	79.75
12091	79.73
12020	79.7
12121	79.57
12160	79.57
12123	79.56
11682	79.5
11877	79.5
11951	79.5
10612	79.48
11999	79.47
11204	79.2
12075	79.19
11856	79.16
11840	79.14
11666	79.05
9988	79.03
12157	79.02
12224	79.0
10349	78.97
11064	78.97
11832	78.85
11984	78.74
11095	78.73
12241	78.62
10844	78.6
11658	78.52
11657	78.47
11499	78.45
11612	78.44
11324	78.43
12117	78.41
11893	78.39
11852	78.38
12012	78.34
11215	78.32
11808	78.13
11674	77.95
11273	77.91
12274	77.89
11888	77.83
12128	77.8
10996	77.72
11982	77.69
11667	77.57
11565	77.53
12142	77.48
12037	77.46
12306	77.42
12179	77.4
12151	77.35
12086	77.34
12233	77.29
12477	77.22
10251	77.21
11620	77.18
12066	77.15
12059	77.07
12449	77.06
11179	77.05
11372	77.05
10447	77.03
12008	76.87
11404	76.77
11923	76.77
12156	76.73
11938	76.62
12053	76.44
12388	76.42
12010	76.39
11695	76.37
11580	76.34
11053	76.33
11960	76.18
12453	76.07
11830	75.95
11328	75.89
11895	75.89
12092	75.87
11838	75.7
11885	75.69
11756	75.67
11790	75.6
11524	75.58
11313	75.54
10820	75.53
11138	75.5
12060	75.49
11507	75.46
11523	75.46
12296	75.44
11513	75.43
11602	75.32
9929	75.28
11685	75.28
12376	75.11
11810	75.02
12383	74.99
12249	74.9
11854	74.88
12028	74.85
12182	74.84
12184	74.73
12048	74.71
12272	74.66
11323	74.65
11438	74.65
11735	74.63
11956	74.61
11971	74.44
12223	74.41
12334	74.41
12186	74.4
11649	74.39
12187	74.38
11004	74.37
10882	74.34
12062	74.32
11829	74.29
12031	74.26
11981	74.24
11905	74.22
11936	74.2
11950	74.15
12111	74.14
10824	74.0
12234	73.92
12329	73.87
12097	73.86
11875	73.84
11765	73.83
11400	73.82
11710	73.79
12391	73.76
11653	73.75
11125	73.74
12003	73.73
11732	73.7
11846	73.7
11559	73.68
12063	73.62
11129	73.6
12071	73.6
11906	73.55
12106	73.55
12007	73.52
11975	73.41
12279	73.36
11356	73.33
11789	73.26
11990	73.24
11458	73.23
12218	73.2
12139	73.12
12258	73.12
12113	73.07
11426	73.05
12006	73.03
12246	73.02
12489	72.99
11543	72.95
11914	72.95
12033	72.86
11774	72.79
12030	72.78
12349	72.78
12261	72.69
12155	72.57
12115	72.5
12206	72.4
12320	72.33
12014	72.29
12386	72.29
12120	72.28
12262	72.28
11945	72.24
12235	72.22
12253	72.22
12243	72.2
11992	72.18
12239	72.15
12169	72.14
11743	72.13
11802	72.11
11948	72.09
11527	72.07
11809	72.01
12402	71.91
11606	71.87
12276	71.86
12287	71.86
12284	71.85
11813	71.8
12153	71.79
12135	71.71
12394	71.71
11025	71.7
11964	71.66
12022	71.66
12045	71.63
12009	71.62
12088	71.56
11307	71.55
12100	71.54
11597	71.53
12019	71.51
12118	71.48
12027	71.46
12355	71.44
12310	71.43
11921	71.38
12384	71.3
12229	71.14
12267	71.14
11341	71.12
11406	71.09
12231	71.07
12344	71.04
11969	71.03
12288	70.98
11850	70.91
11283	70.83
12331	70.82
11650	70.74
12318	70.74
12078	70.73
12216	70.71
12300	70.71
12283	70.52
11988	70.47
11989	70.46
12176	70.37
11767	70.34
12282	70.21
12054	70.16
12109	70.02
11587	69.95
11942	69.92
12382	69.92
12144	69.89
12444	69.86
